text,emotion_label,text_clean,text_casefoldingText,text_slangwords,text_tokenizingText,text_stopword,text_akhir,emotion_id
Tadi malam karena tabungan makin menipis seharian jadi kepikiran,fear,Tadi malam karena tabungan makin menipis seharian jadi kepikiran,tadi malam karena tabungan makin menipis seharian jadi kepikiran,tadi malam karena tabungan makin menipis seharian jadi terpikirkan,"['tadi', 'malam', 'karena', 'tabungan', 'makin', 'menipis', 'seharian', 'jadi', 'terpikirkan']","['malam', 'tabungan', 'menipis', 'seharian', 'terpikirkan']",malam tabungan menipis seharian terpikirkan,1
Aku beneran kesel client ubah requirement mendadak,angry,Aku beneran kesel client ubah requirement mendadak,aku beneran kesel client ubah requirement mendadak,aku beneran kesel client ubah requirement mendadak,"['aku', 'beneran', 'kesel', 'client', 'ubah', 'requirement', 'mendadak']","['beneran', 'kesel', 'client', 'ubah', 'requirement', 'mendadak']",beneran kesel client ubah requirement mendadak,0
"Hari ini, beresin kamar",neutral,Hari ini beresin kamar,"hari ini, beresin kamar","hari ini, membereskan kamar","['hari', 'ini', ',', 'membereskan', 'kamar']","[',', 'membereskan', 'kamar']",", membereskan kamar",3
Aku cuma pas belajar online lalu lanjut aktivitas lagi,neutral,Aku cuma pas belajar online lalu lanjut aktivitas lagi,aku cuma pas belajar online lalu lanjut aktivitas lagi,aku cuma pas belajar online lalu lanjut aktivitas lagi,"['aku', 'cuma', 'pas', 'belajar', 'online', 'lalu', 'lanjut', 'aktivitas', 'lagi']","['pas', 'belajar', 'online', 'aktivitas']",pas belajar online aktivitas,3
"Barusan, berhasil push rank pokoknya lega banget",happy,Barusan berhasil push rank pokoknya lega banget,"barusan, berhasil push rank pokoknya lega banget","barusan, berhasil push rank pokoknya lega banget","['barusan', ',', 'berhasil', 'push', 'rank', 'pokoknya', 'lega', 'banget']","['barusan', ',', 'berhasil', 'push', 'rank', 'pokoknya', 'lega', 'banget']","barusan , berhasil push rank pokoknya lega banget",2
Jengkel parah karena akun tiba-tiba logout aku jadi susah tenang,angry,Jengkel parah karena akun tibatiba logout aku jadi susah tenang,jengkel parah karena akun tiba-tiba logout aku jadi susah tenang,jengkel parah karena akun tiba-tiba logout aku jadi susah tenang,"['jengkel', 'parah', 'karena', 'akun', 'tiba-tiba', 'logout', 'aku', 'jadi', 'susah', 'tenang']","['jengkel', 'parah', 'akun', 'logout', 'susah', 'tenang']",jengkel parah akun logout susah tenang,0
"Capek banget, gagal mencapai target",sad,Capek banget gagal mencapai target,"capek banget, gagal mencapai target","capek banget, gagal mencapai target","['capek', 'banget', ',', 'gagal', 'mencapai', 'target']","['capek', 'banget', ',', 'gagal', 'mencapai', 'target']","capek banget , gagal mencapai target",4
Barusan chat penting dicuekin,angry,Barusan chat penting dicuekin,barusan chat penting dicuekin,barusan chat penting dicuekin,"['barusan', 'chat', 'penting', 'dicuekin']","['barusan', 'chat', 'dicuekin']",barusan chat dicuekin,0
"Entah kenapa, kehilangan file penting aku jadi males ngomong",sad,Entah kenapa kehilangan file penting aku jadi males ngomong,"entah kenapa, kehilangan file penting aku jadi males ngomong","entah kenapa, kehilangan file penting aku jadi males bicara","['entah', 'kenapa', ',', 'kehilangan', 'file', 'penting', 'aku', 'jadi', 'males', 'bicara']","[',', 'kehilangan', 'file', 'males', 'bicara']",", kehilangan file males bicara",4
semangat kak,happy,semangat kak,semangat kak,semangat kak,"['semangat', 'kak']","['semangat', 'kak']",semangat kak,2
Aku khawatir sidang skripsi gagal seharian jadi kepikiran,fear,Aku khawatir sidang skripsi gagal seharian jadi kepikiran,aku khawatir sidang skripsi gagal seharian jadi kepikiran,aku khawatir sidang skripsi gagal seharian jadi terpikirkan,"['aku', 'khawatir', 'sidang', 'skripsi', 'gagal', 'seharian', 'jadi', 'terpikirkan']","['khawatir', 'sidang', 'skripsi', 'gagal', 'seharian', 'terpikirkan']",khawatir sidang skripsi gagal seharian terpikirkan,1
Mood lagi bagus presentasi lancar meski kemarin sempat capek,happy,Mood lagi bagus presentasi lancar meski kemarin sempat capek,mood lagi bagus presentasi lancar meski kemarin sempat capek,mood lagi bagus presentasi lancar meski kemarin sempat capek,"['mood', 'lagi', 'bagus', 'presentasi', 'lancar', 'meski', 'kemarin', 'sempat', 'capek']","['mood', 'bagus', 'presentasi', 'lancar', 'kemarin', 'capek']",mood bagus presentasi lancar kemarin capek,2
"Barusan, jalan sore kayak hari biasa aja",neutral,Barusan jalan sore kayak hari biasa aja,"barusan, jalan sore kayak hari biasa aja","barusan, jalan sore kayak hari biasa saja","['barusan', ',', 'jalan', 'sore', 'kayak', 'hari', 'biasa', 'saja']","['barusan', ',', 'jalan', 'sore', 'kayak']","barusan , jalan sore kayak",3
Entah kenapa ga ada yang ngerti kondisi aku dan itu bikin down,sad,Entah kenapa ga ada yang ngerti kondisi aku dan itu bikin down,entah kenapa ga ada yang ngerti kondisi aku dan itu bikin down,entah kenapa ga ada yang mengerti kondisi aku dan itu bikin down,"['entah', 'kenapa', 'ga', 'ada', 'yang', 'mengerti', 'kondisi', 'aku', 'dan', 'itu', 'bikin', 'down']","['mengerti', 'kondisi', 'bikin']",mengerti kondisi bikin,4
Gila sih pas orang ngaret tanpa kabar,angry,Gila sih pas orang ngaret tanpa kabar,gila sih pas orang ngaret tanpa kabar,gila sih pas orang terlambat tanpa kabar,"['gila', 'sih', 'pas', 'orang', 'terlambat', 'tanpa', 'kabar']","['gila', 'pas', 'orang', 'terlambat', 'kabar']",gila pas orang terlambat kabar,0
kayaknya emang wajar si. aku dulu gitu. aku bersihin biasa. skrg udah gede kucingnya,neutral,kayaknya emang wajar si aku dulu gitu aku bersihin biasa skrg udah gede kucingnya,kayaknya emang wajar si. aku dulu gitu. aku bersihin biasa. skrg udah gede kucingnya,kayaknya emang wajar si. aku dulu gitu. aku bersihin biasa. skrg sudah gede kucingnya,"['kayaknya', 'emang', 'wajar', 'si', '.', 'aku', 'dulu', 'gitu', '.', 'aku', 'bersihin', 'biasa', '.', 'skrg', 'sudah', 'gede', 'kucingnya']","['kayaknya', 'emang', 'wajar', 'si', '.', 'gitu', '.', 'bersihin', '.', 'skrg', 'gede', 'kucingnya']",kayaknya emang wajar si . gitu . bersihin . skrg gede kucingnya,3
Weekend ini karena scroll media sosial,neutral,Weekend ini karena scroll media sosial,weekend ini karena scroll media sosial,weekend ini karena scroll media sosial,"['weekend', 'ini', 'karena', 'scroll', 'media', 'sosial']","['weekend', 'scroll', 'media', 'sosial']",weekend scroll media sosial,3
Barusan crush bales chat,happy,Barusan crush bales chat,barusan crush bales chat,barusan crush balas chat,"['barusan', 'crush', 'balas', 'chat']","['barusan', 'crush', 'balas', 'chat']",barusan crush balas chat,2
Hari ini bikin emosi karena server down terus,angry,Hari ini bikin emosi karena server down terus,hari ini bikin emosi karena server down terus,hari ini bikin emosi karena server down terus,"['hari', 'ini', 'bikin', 'emosi', 'karena', 'server', 'down', 'terus']","['bikin', 'emosi', 'server']",bikin emosi server,0
Aku kecewa karena kehilangan file penting aku jadi males ngomong,sad,Aku kecewa karena kehilangan file penting aku jadi males ngomong,aku kecewa karena kehilangan file penting aku jadi males ngomong,aku kecewa karena kehilangan file penting aku jadi males bicara,"['aku', 'kecewa', 'karena', 'kehilangan', 'file', 'penting', 'aku', 'jadi', 'males', 'bicara']","['kecewa', 'kehilangan', 'file', 'males', 'bicara']",kecewa kehilangan file males bicara,4
Seharian karena dengerin musik,neutral,Seharian karena dengerin musik,seharian karena dengerin musik,seharian karena dengerin musik,"['seharian', 'karena', 'dengerin', 'musik']","['seharian', 'dengerin', 'musik']",seharian dengerin musik,3
Entah kenapa karena gagal mencapai target aku jadi overthinking,sad,Entah kenapa karena gagal mencapai target aku jadi overthinking,entah kenapa karena gagal mencapai target aku jadi overthinking,entah kenapa karena gagal mencapai target aku jadi overthinking,"['entah', 'kenapa', 'karena', 'gagal', 'mencapai', 'target', 'aku', 'jadi', 'overthinking']","['gagal', 'mencapai', 'target', 'overthinking']",gagal mencapai target overthinking,4
"alias udh pada cape bgt sm kelas gue ""ini kelas unik ya"" wkwk. bedanya kerasa bgt pas gue kelas ipa 1 waktu kelas 11 walaupun pandemi. ipa 1 sepi bgt anjir, dan walkelnya killer ribet gt lah. ipa 3 selalu begitu diangkatan gue dan selalu dapet walkel yg asik santai",neutral,alias udh pada cape bgt sm kelas gue ini kelas unik ya wkwk bedanya kerasa bgt pas gue kelas ipa  waktu kelas  walaupun pandemi ipa  sepi bgt anjir dan walkelnya killer ribet gt lah ipa  selalu begitu diangkatan gue dan selalu dapet walkel yg asik santai,"alias udh pada cape bgt sm kelas gue ""ini kelas unik ya"" wkwk. bedanya kerasa bgt pas gue kelas ipa 1 waktu kelas 11 walaupun pandemi. ipa 1 sepi bgt anjir, dan walkelnya killer ribet gt lah. ipa 3 selalu begitu diangkatan gue dan selalu dapet walkel yg asik santai","alias udh pada capek banget sm kelas saya ""ini kelas unik ya"" wkwk. bedanya kerasa banget pas saya kelas ipa 1 waktu kelas 11 walaupun pandemi. ipa 1 sepi banget anjir, dan walkelnya killer ribet begitu lah. ipa 3 selalu begitu diangkatan saya dan selalu dapat walkel yang asik santai","['alias', 'udh', 'pada', 'capek', 'banget', 'sm', 'kelas', 'saya', '``', 'ini', 'kelas', 'unik', 'ya', ""''"", 'wkwk', '.', 'bedanya', 'kerasa', 'banget', 'pas', 'saya', 'kelas', 'ipa', '1', 'waktu', 'kelas', '11', 'walaupun', 'pandemi', '.', 'ipa', '1', 'sepi', 'banget', 'anjir', ',', 'dan', 'walkelnya', 'killer', 'ribet', 'begitu', 'lah', '.', 'ipa', '3', 'selalu', 'begitu', 'diangkatan', 'saya', 'dan', 'selalu', 'dapat', 'walkel', 'yang', 'asik', 'santai']","['alias', 'udh', 'capek', 'banget', 'sm', 'kelas', '``', 'kelas', 'unik', ""''"", 'wkwk', '.', 'bedanya', 'kerasa', 'banget', 'pas', 'kelas', 'ipa', '1', 'kelas', '11', 'pandemi', '.', 'ipa', '1', 'sepi', 'banget', 'anjir', ',', 'walkelnya', 'killer', 'ribet', '.', 'ipa', '3', 'diangkatan', 'walkel', 'asik', 'santai']","alias udh capek banget sm kelas `` kelas unik '' wkwk . bedanya kerasa banget pas kelas ipa 1 kelas 11 pandemi . ipa 1 sepi banget anjir , walkelnya killer ribet . ipa 3 diangkatan walkel asik santai",3
Sekarang lagi pas minum kopi sambil kerja kayak hari biasa aja,neutral,Sekarang lagi pas minum kopi sambil kerja kayak hari biasa aja,sekarang lagi pas minum kopi sambil kerja kayak hari biasa aja,sekarang lagi pas minum kopi sambil kerja kayak hari biasa saja,"['sekarang', 'lagi', 'pas', 'minum', 'kopi', 'sambil', 'kerja', 'kayak', 'hari', 'biasa', 'saja']","['pas', 'minum', 'kopi', 'kerja', 'kayak']",pas minum kopi kerja kayak,3
aya sedih,sad,aya sedih,aya sedih,aya sedih,"['aya', 'sedih']","['aya', 'sedih']",aya sedih,4
Jengkel parah pas driver batal sepihak dan bikin stres banget,angry,Jengkel parah pas driver batal sepihak dan bikin stres banget,jengkel parah pas driver batal sepihak dan bikin stres banget,jengkel parah pas driver batal sepihak dan bikin stres banget,"['jengkel', 'parah', 'pas', 'driver', 'batal', 'sepihak', 'dan', 'bikin', 'stres', 'banget']","['jengkel', 'parah', 'pas', 'driver', 'batal', 'bikin', 'stres', 'banget']",jengkel parah pas driver batal bikin stres banget,0
Sedih sih IPK turun dan itu bikin down,sad,Sedih sih IPK turun dan itu bikin down,sedih sih ipk turun dan itu bikin down,sedih sih ipk turun dan itu bikin down,"['sedih', 'sih', 'ipk', 'turun', 'dan', 'itu', 'bikin', 'down']","['sedih', 'ipk', 'turun', 'bikin']",sedih ipk turun bikin,4
Tadi pagi diterima magang,happy,Tadi pagi diterima magang,tadi pagi diterima magang,tadi pagi diterima magang,"['tadi', 'pagi', 'diterima', 'magang']","['pagi', 'diterima', 'magang']",pagi diterima magang,2
wkwkwk lu sih tolol,happy,wkwkwk lu sih tolol,wkwkwk lu sih tolol,wkwkwk kamu sih tolol,"['wkwkwk', 'kamu', 'sih', 'tolol']","['wkwkwk', 'tolol']",wkwkwk tolol,2
Seharian belajar online kayak hari biasa aja,neutral,Seharian belajar online kayak hari biasa aja,seharian belajar online kayak hari biasa aja,seharian belajar online kayak hari biasa saja,"['seharian', 'belajar', 'online', 'kayak', 'hari', 'biasa', 'saja']","['seharian', 'belajar', 'online', 'kayak']",seharian belajar online kayak,3
Aku takut kalau takut ga lolos seleksi,fear,Aku takut kalau takut ga lolos seleksi,aku takut kalau takut ga lolos seleksi,aku takut kalau takut ga lolos seleksi,"['aku', 'takut', 'kalau', 'takut', 'ga', 'lolos', 'seleksi']","['takut', 'takut', 'lolos', 'seleksi']",takut takut lolos seleksi,1
Ga nyangka diterima magang pokoknya lega banget,happy,Ga nyangka diterima magang pokoknya lega banget,ga nyangka diterima magang pokoknya lega banget,ga nyangka diterima magang pokoknya lega banget,"['ga', 'nyangka', 'diterima', 'magang', 'pokoknya', 'lega', 'banget']","['nyangka', 'diterima', 'magang', 'pokoknya', 'lega', 'banget']",nyangka diterima magang pokoknya lega banget,2
Hari ini bikin emosi tim ga koordinasi,angry,Hari ini bikin emosi tim ga koordinasi,hari ini bikin emosi tim ga koordinasi,hari ini bikin emosi tim ga koordinasi,"['hari', 'ini', 'bikin', 'emosi', 'tim', 'ga', 'koordinasi']","['bikin', 'emosi', 'tim', 'koordinasi']",bikin emosi tim koordinasi,0
Sumpah ya client ubah requirement mendadak aku jadi susah tenang,angry,Sumpah ya client ubah requirement mendadak aku jadi susah tenang,sumpah ya client ubah requirement mendadak aku jadi susah tenang,sumpah iya client ubah requirement mendadak aku jadi susah tenang,"['sumpah', 'iya', 'client', 'ubah', 'requirement', 'mendadak', 'aku', 'jadi', 'susah', 'tenang']","['sumpah', 'client', 'ubah', 'requirement', 'mendadak', 'susah', 'tenang']",sumpah client ubah requirement mendadak susah tenang,0
"Tadi siang, client ubah requirement mendadak kepala langsung panas",angry,Tadi siang client ubah requirement mendadak kepala langsung panas,"tadi siang, client ubah requirement mendadak kepala langsung panas","tadi siang, client ubah requirement mendadak kepala langsung panas","['tadi', 'siang', ',', 'client', 'ubah', 'requirement', 'mendadak', 'kepala', 'langsung', 'panas']","['siang', ',', 'client', 'ubah', 'requirement', 'mendadak', 'kepala', 'langsung', 'panas']","siang , client ubah requirement mendadak kepala langsung panas",0
"Seharian ini, kehilangan file penting susah fokus sejak tadi",sad,Seharian ini kehilangan file penting susah fokus sejak tadi,"seharian ini, kehilangan file penting susah fokus sejak tadi","seharian ini, kehilangan file penting susah fokus sejak tadi","['seharian', 'ini', ',', 'kehilangan', 'file', 'penting', 'susah', 'fokus', 'sejak', 'tadi']","['seharian', ',', 'kehilangan', 'file', 'susah', 'fokus']","seharian , kehilangan file susah fokus",4
Aku lagi pas cek email kantor,neutral,Aku lagi pas cek email kantor,aku lagi pas cek email kantor,aku lagi pas cek email kantor,"['aku', 'lagi', 'pas', 'cek', 'email', 'kantor']","['pas', 'cek', 'email', 'kantor']",pas cek email kantor,3
"Barusan, ada yang nyalahin tanpa cek fakta kepala langsung panas",angry,Barusan ada yang nyalahin tanpa cek fakta kepala langsung panas,"barusan, ada yang nyalahin tanpa cek fakta kepala langsung panas","barusan, ada yang nyalahin tanpa cek fakta kepala langsung panas","['barusan', ',', 'ada', 'yang', 'nyalahin', 'tanpa', 'cek', 'fakta', 'kepala', 'langsung', 'panas']","['barusan', ',', 'nyalahin', 'cek', 'fakta', 'kepala', 'langsung', 'panas']","barusan , nyalahin cek fakta kepala langsung panas",0
Rasanya karena planning berantakan susah fokus sejak tadi,sad,Rasanya karena planning berantakan susah fokus sejak tadi,rasanya karena planning berantakan susah fokus sejak tadi,rasanya karena planning berantakan susah fokus sejak tadi,"['rasanya', 'karena', 'planning', 'berantakan', 'susah', 'fokus', 'sejak', 'tadi']","['planning', 'berantakan', 'susah', 'fokus']",planning berantakan susah fokus,4
Aku ngerasa IPK turun,sad,Aku ngerasa IPK turun,aku ngerasa ipk turun,aku ngerasa ipk turun,"['aku', 'ngerasa', 'ipk', 'turun']","['ngerasa', 'ipk', 'turun']",ngerasa ipk turun,4
"tapi sedih sama captionnya, love my tannie",sad,tapi sedih sama captionnya love my tannie,"tapi sedih sama captionnya, love my tannie","tapi sedih sama captionnya, love my tannie","['tapi', 'sedih', 'sama', 'captionnya', ',', 'love', 'my', 'tannie']","['sedih', 'captionnya', ',', 'love', 'tannie']","sedih captionnya , love tannie",4
Gila sih laptop ngefreeze pas presentasi dan bikin stres banget,angry,Gila sih laptop ngefreeze pas presentasi dan bikin stres banget,gila sih laptop ngefreeze pas presentasi dan bikin stres banget,gila sih laptop ngefreeze pas presentasi dan bikin stres banget,"['gila', 'sih', 'laptop', 'ngefreeze', 'pas', 'presentasi', 'dan', 'bikin', 'stres', 'banget']","['gila', 'laptop', 'ngefreeze', 'pas', 'presentasi', 'bikin', 'stres', 'banget']",gila laptop ngefreeze pas presentasi bikin stres banget,0
"iya njir, deobo gada kabar samsek, agak kawtir",fear,iya njir deobo gada kabar samsek agak kawtir,"iya njir, deobo gada kabar samsek, agak kawtir","iya njir, deobo gada kabar samsek, agak kawtir","['iya', 'njir', ',', 'deobo', 'gada', 'kabar', 'samsek', ',', 'agak', 'kawtir']","['njir', ',', 'deobo', 'gada', 'kabar', 'samsek', ',', 'kawtir']","njir , deobo gada kabar samsek , kawtir",1
Seharian belajar online,neutral,Seharian belajar online,seharian belajar online,seharian belajar online,"['seharian', 'belajar', 'online']","['seharian', 'belajar', 'online']",seharian belajar online,3
"Akhir-akhir ini, deadline makin dekat seharian jadi kepikiran",fear,Akhirakhir ini deadline makin dekat seharian jadi kepikiran,"akhir-akhir ini, deadline makin dekat seharian jadi kepikiran","akhir-akhir ini, deadline makin dekat seharian jadi terpikirkan","['akhir-akhir', 'ini', ',', 'deadline', 'makin', 'dekat', 'seharian', 'jadi', 'terpikirkan']","['akhir-akhir', ',', 'deadline', 'seharian', 'terpikirkan']","akhir-akhir , deadline seharian terpikirkan",1
"ahaha benar, pagi pagi sarapan saja. jangan marah marah, nanti lekas tua.",angry,ahaha benar pagi pagi sarapan saja jangan marah marah nanti lekas tua,"ahaha benar, pagi pagi sarapan saja. jangan marah marah, nanti lekas tua.","haha benar, pagi pagi sarapan saja. jangan marah marah, nanti lekas tua.","['haha', 'benar', ',', 'pagi', 'pagi', 'sarapan', 'saja', '.', 'jangan', 'marah', 'marah', ',', 'nanti', 'lekas', 'tua', '.']","['haha', ',', 'pagi', 'pagi', 'sarapan', '.', 'marah', 'marah', ',', 'lekas', 'tua', '.']","haha , pagi pagi sarapan . marah marah , lekas tua .",0
"Barusan, gaji cair lebih cepat dan hariku jadi lebih enak",happy,Barusan gaji cair lebih cepat dan hariku jadi lebih enak,"barusan, gaji cair lebih cepat dan hariku jadi lebih enak","barusan, gaji cair lebih cepat dan hariku jadi lebih enak","['barusan', ',', 'gaji', 'cair', 'lebih', 'cepat', 'dan', 'hariku', 'jadi', 'lebih', 'enak']","['barusan', ',', 'gaji', 'cair', 'cepat', 'hariku', 'enak']","barusan , gaji cair cepat hariku enak",2
