text,emotion_label,text_clean,text_casefoldingText,text_slangwords,text_tokenizingText,text_stopword,text_akhir,emotion_id
Rasanya hubungan jadi awkward susah fokus sejak tadi,sad,Rasanya hubungan jadi awkward susah fokus sejak tadi,rasanya hubungan jadi awkward susah fokus sejak tadi,rasanya hubungan jadi awkward susah fokus sejak tadi,"['rasanya', 'hubungan', 'jadi', 'awkward', 'susah', 'fokus', 'sejak', 'tadi']","['hubungan', 'awkward', 'susah', 'fokus']",hubungan awkward susah fokus,4
"jadi kemaren di kasih sama temen sekerdus gitu, katanya isinya acak dan ada ceker. gue kan suka ceker jadi seneng dong, gue buka ini karena gue kira ceker tanpa tulang gitu. pas udah di buka sachet nya taro di piring, anjir belalang gede",neutral,jadi kemaren di kasih sama temen sekerdus gitu katanya isinya acak dan ada ceker gue kan suka ceker jadi seneng dong gue buka ini karena gue kira ceker tanpa tulang gitu pas udah di buka sachet nya taro di piring anjir belalang gede,"jadi kemaren di kasih sama temen sekerdus gitu, katanya isinya acak dan ada ceker. gue kan suka ceker jadi seneng dong, gue buka ini karena gue kira ceker tanpa tulang gitu. pas udah di buka sachet nya taro di piring, anjir belalang gede","jadi kemarin di kasih sama teman sekerdus gitu, katanya isinya acak dan ada ceker. saya kan suka ceker jadi seneng dong, saya buka ini karena saya kira ceker tanpa tulang gitu. pas sudah di buka sachet nya taro di piring, anjing belalang gede","['jadi', 'kemarin', 'di', 'kasih', 'sama', 'teman', 'sekerdus', 'gitu', ',', 'katanya', 'isinya', 'acak', 'dan', 'ada', 'ceker', '.', 'saya', 'kan', 'suka', 'ceker', 'jadi', 'seneng', 'dong', ',', 'saya', 'buka', 'ini', 'karena', 'saya', 'kira', 'ceker', 'tanpa', 'tulang', 'gitu', '.', 'pas', 'sudah', 'di', 'buka', 'sachet', 'nya', 'taro', 'di', 'piring', ',', 'anjing', 'belalang', 'gede']","['kemarin', 'kasih', 'teman', 'sekerdus', 'gitu', ',', 'isinya', 'acak', 'ceker', '.', 'suka', 'ceker', 'seneng', ',', 'buka', 'ceker', 'tulang', 'gitu', '.', 'pas', 'buka', 'sachet', 'taro', 'piring', ',', 'anjing', 'belalang', 'gede']","kemarin kasih teman sekerdus gitu , isinya acak ceker . suka ceker seneng , buka ceker tulang gitu . pas buka sachet taro piring , anjing belalang gede",3
dijalan sepi banget ni yang kerja tempat ku tok po,neutral,dijalan sepi banget ni yang kerja tempat ku tok po,dijalan sepi banget ni yang kerja tempat ku tok po,dijalan sepi banget ini yang kerja tempat ku tok po,"['dijalan', 'sepi', 'banget', 'ini', 'yang', 'kerja', 'tempat', 'ku', 'tok', 'po']","['dijalan', 'sepi', 'banget', 'kerja', 'tok', 'po']",dijalan sepi banget kerja tok po,3
Rasanya pas tabungan kepake semua susah fokus sejak tadi,sad,Rasanya pas tabungan kepake semua susah fokus sejak tadi,rasanya pas tabungan kepake semua susah fokus sejak tadi,rasanya pas tabungan kepake semua susah fokus sejak tadi,"['rasanya', 'pas', 'tabungan', 'kepake', 'semua', 'susah', 'fokus', 'sejak', 'tadi']","['pas', 'tabungan', 'kepake', 'susah', 'fokus']",pas tabungan kepake susah fokus,4
Sedih sih karena hubungan jadi awkward susah fokus sejak tadi,sad,Sedih sih karena hubungan jadi awkward susah fokus sejak tadi,sedih sih karena hubungan jadi awkward susah fokus sejak tadi,sedih sih karena hubungan jadi awkward susah fokus sejak tadi,"['sedih', 'sih', 'karena', 'hubungan', 'jadi', 'awkward', 'susah', 'fokus', 'sejak', 'tadi']","['sedih', 'hubungan', 'awkward', 'susah', 'fokus']",sedih hubungan awkward susah fokus,4
"Aku takut kalau, orang tua sakit seharian jadi kepikiran",fear,Aku takut kalau orang tua sakit seharian jadi kepikiran,"aku takut kalau, orang tua sakit seharian jadi kepikiran","aku takut kalau, orang tua sakit seharian jadi terpikirkan","['aku', 'takut', 'kalau', ',', 'orang', 'tua', 'sakit', 'seharian', 'jadi', 'terpikirkan']","['takut', ',', 'orang', 'tua', 'sakit', 'seharian', 'terpikirkan']","takut , orang tua sakit seharian terpikirkan",1
Deg-degan banget karena sidang skripsi gagal rasanya ga tenang,fear,Degdegan banget karena sidang skripsi gagal rasanya ga tenang,deg-degan banget karena sidang skripsi gagal rasanya ga tenang,deg-degan banget karena sidang skripsi gagal rasanya ga tenang,"['deg-degan', 'banget', 'karena', 'sidang', 'skripsi', 'gagal', 'rasanya', 'ga', 'tenang']","['deg-degan', 'banget', 'sidang', 'skripsi', 'gagal', 'tenang']",deg-degan banget sidang skripsi gagal tenang,1
Tadi pagi hasil workout mulai kelihatan pokoknya lega banget,happy,Tadi pagi hasil workout mulai kelihatan pokoknya lega banget,tadi pagi hasil workout mulai kelihatan pokoknya lega banget,tadi pagi hasil workout mulai kelihatan pokoknya lega banget,"['tadi', 'pagi', 'hasil', 'workout', 'mulai', 'kelihatan', 'pokoknya', 'lega', 'banget']","['pagi', 'hasil', 'workout', 'pokoknya', 'lega', 'banget']",pagi hasil workout pokoknya lega banget,2
wkwkwk santai aja ayok mutualan sini,happy,wkwkwk santai aja ayok mutualan sini,wkwkwk santai aja ayok mutualan sini,wkwkwk santai saja ayo mutualan sini,"['wkwkwk', 'santai', 'saja', 'ayo', 'mutualan', 'sini']","['wkwkwk', 'santai', 'ayo', 'mutualan']",wkwkwk santai ayo mutualan,2
Aku jadi kepikiran karena AI menggantikan pekerjaan rasanya ga tenang,fear,Aku jadi kepikiran karena AI menggantikan pekerjaan rasanya ga tenang,aku jadi kepikiran karena ai menggantikan pekerjaan rasanya ga tenang,aku jadi terpikirkan karena ai menggantikan pekerjaan rasanya ga tenang,"['aku', 'jadi', 'terpikirkan', 'karena', 'ai', 'menggantikan', 'pekerjaan', 'rasanya', 'ga', 'tenang']","['terpikirkan', 'ai', 'menggantikan', 'pekerjaan', 'tenang']",terpikirkan ai menggantikan pekerjaan tenang,1
Tadi siang kerjaan dilempar terus,angry,Tadi siang kerjaan dilempar terus,tadi siang kerjaan dilempar terus,tadi siang kerjaan dilempar terus,"['tadi', 'siang', 'kerjaan', 'dilempar', 'terus']","['siang', 'kerjaan', 'dilempar']",siang kerjaan dilempar,0
Barusan pas cek email kantor,neutral,Barusan pas cek email kantor,barusan pas cek email kantor,barusan pas cek email kantor,"['barusan', 'pas', 'cek', 'email', 'kantor']","['barusan', 'pas', 'cek', 'email', 'kantor']",barusan pas cek email kantor,3
Gila sih karena driver batal sepihak dan bikin stres banget,angry,Gila sih karena driver batal sepihak dan bikin stres banget,gila sih karena driver batal sepihak dan bikin stres banget,gila sih karena driver batal sepihak dan bikin stres banget,"['gila', 'sih', 'karena', 'driver', 'batal', 'sepihak', 'dan', 'bikin', 'stres', 'banget']","['gila', 'driver', 'batal', 'bikin', 'stres', 'banget']",gila driver batal bikin stres banget,0
Hari ini masak sederhana ga terlalu capek juga,neutral,Hari ini masak sederhana ga terlalu capek juga,hari ini masak sederhana ga terlalu capek juga,hari ini masak sederhana ga terlalu capek juga,"['hari', 'ini', 'masak', 'sederhana', 'ga', 'terlalu', 'capek', 'juga']","['masak', 'sederhana', 'capek']",masak sederhana capek,3
Tadi pagi pas beresin kamar,neutral,Tadi pagi pas beresin kamar,tadi pagi pas beresin kamar,tadi pagi pas membereskan kamar,"['tadi', 'pagi', 'pas', 'membereskan', 'kamar']","['pagi', 'pas', 'membereskan', 'kamar']",pagi pas membereskan kamar,3
"eh kak yumii rest well yaa, semangat belajarnya jgn lupa jaga kesehatan",happy,eh kak yumii rest well yaa semangat belajarnya jgn lupa jaga kesehatan,"eh kak yumii rest well yaa, semangat belajarnya jgn lupa jaga kesehatan","eh kak yumii rest well yaa, semangat belajarnya jangan lupa jaga kesehatan","['eh', 'kak', 'yumii', 'rest', 'well', 'yaa', ',', 'semangat', 'belajarnya', 'jangan', 'lupa', 'jaga', 'kesehatan']","['eh', 'kak', 'yumii', 'rest', 'well', ',', 'semangat', 'belajarnya', 'lupa', 'jaga', 'kesehatan']","eh kak yumii rest well , semangat belajarnya lupa jaga kesehatan",2
"Kesel banget, pesanan datang salah aku jadi susah tenang",angry,Kesel banget pesanan datang salah aku jadi susah tenang,"kesel banget, pesanan datang salah aku jadi susah tenang","kesel banget, pesanan datang salah aku jadi susah tenang","['kesel', 'banget', ',', 'pesanan', 'datang', 'salah', 'aku', 'jadi', 'susah', 'tenang']","['kesel', 'banget', ',', 'pesanan', 'salah', 'susah', 'tenang']","kesel banget , pesanan salah susah tenang",0
takut..,fear,takut,takut..,takut..,"['takut', '..']","['takut', '..']",takut ..,1
Barusan project selesai tepat waktu,happy,Barusan project selesai tepat waktu,barusan project selesai tepat waktu,barusan project selesai tepat waktu,"['barusan', 'project', 'selesai', 'tepat', 'waktu']","['barusan', 'project', 'selesai']",barusan project selesai,2
"Sumpah ya, chat penting dicuekin jadi pengen marah-marah",angry,Sumpah ya chat penting dicuekin jadi pengen marahmarah,"sumpah ya, chat penting dicuekin jadi pengen marah-marah","sumpah ya, chat penting dicuekin jadi pengen marah-marah","['sumpah', 'ya', ',', 'chat', 'penting', 'dicuekin', 'jadi', 'pengen', 'marah-marah']","['sumpah', ',', 'chat', 'dicuekin', 'pengen', 'marah-marah']","sumpah , chat dicuekin pengen marah-marah",0
Barusan pas minum kopi sambil kerja ga terlalu capek juga,neutral,Barusan pas minum kopi sambil kerja ga terlalu capek juga,barusan pas minum kopi sambil kerja ga terlalu capek juga,barusan pas minum kopi sambil kerja ga terlalu capek juga,"['barusan', 'pas', 'minum', 'kopi', 'sambil', 'kerja', 'ga', 'terlalu', 'capek', 'juga']","['barusan', 'pas', 'minum', 'kopi', 'kerja', 'capek']",barusan pas minum kopi kerja capek,3
Tadi siang pesanan datang salah,angry,Tadi siang pesanan datang salah,tadi siang pesanan datang salah,tadi siang pesanan datang salah,"['tadi', 'siang', 'pesanan', 'datang', 'salah']","['siang', 'pesanan', 'salah']",siang pesanan salah,0
Hari ini pas tim akhirnya kompak jadi semangat lagi,happy,Hari ini pas tim akhirnya kompak jadi semangat lagi,hari ini pas tim akhirnya kompak jadi semangat lagi,hari ini pas tim akhirnya kompak jadi semangat lagi,"['hari', 'ini', 'pas', 'tim', 'akhirnya', 'kompak', 'jadi', 'semangat', 'lagi']","['pas', 'tim', 'kompak', 'semangat']",pas tim kompak semangat,2
Tadi pagi crush bales chat pokoknya lega banget,happy,Tadi pagi crush bales chat pokoknya lega banget,tadi pagi crush bales chat pokoknya lega banget,tadi pagi crush balas chat pokoknya lega banget,"['tadi', 'pagi', 'crush', 'balas', 'chat', 'pokoknya', 'lega', 'banget']","['pagi', 'crush', 'balas', 'chat', 'pokoknya', 'lega', 'banget']",pagi crush balas chat pokoknya lega banget,2
"Hari ini, nilai revisi naik pokoknya lega banget",happy,Hari ini nilai revisi naik pokoknya lega banget,"hari ini, nilai revisi naik pokoknya lega banget","hari ini, nilai revisi naik pokoknya lega banget","['hari', 'ini', ',', 'nilai', 'revisi', 'naik', 'pokoknya', 'lega', 'banget']","[',', 'nilai', 'revisi', 'pokoknya', 'lega', 'banget']",", nilai revisi pokoknya lega banget",2
Aku takut kalau takut ga lolos seleksi,fear,Aku takut kalau takut ga lolos seleksi,aku takut kalau takut ga lolos seleksi,aku takut kalau takut ga lolos seleksi,"['aku', 'takut', 'kalau', 'takut', 'ga', 'lolos', 'seleksi']","['takut', 'takut', 'lolos', 'seleksi']",takut takut lolos seleksi,1
"Tadi siang, jalan macet total aku jadi susah tenang",angry,Tadi siang jalan macet total aku jadi susah tenang,"tadi siang, jalan macet total aku jadi susah tenang","tadi siang, jalan macet total aku jadi susah tenang","['tadi', 'siang', ',', 'jalan', 'macet', 'total', 'aku', 'jadi', 'susah', 'tenang']","['siang', ',', 'jalan', 'macet', 'total', 'susah', 'tenang']","siang , jalan macet total susah tenang",0
Hari ini karena kehilangan file penting aku jadi overthinking,sad,Hari ini karena kehilangan file penting aku jadi overthinking,hari ini karena kehilangan file penting aku jadi overthinking,hari ini karena kehilangan file penting aku jadi overthinking,"['hari', 'ini', 'karena', 'kehilangan', 'file', 'penting', 'aku', 'jadi', 'overthinking']","['kehilangan', 'file', 'overthinking']",kehilangan file overthinking,4
"ini tadi w beres2, w kagak tau kalo ada plastik yg digantungin di kursi meja makan itu isinya rambutan masih kecil2 tinggal dikit w kira kulitnya doang. jadi ya w buang aja. maklum gaada yg beres2 kalo gak pas w libur. dimarah dong sampe marah banget. ya maap w rabun.",sad,ini tadi w beres w kagak tau kalo ada plastik yg digantungin di kursi meja makan itu isinya rambutan masih kecil tinggal dikit w kira kulitnya doang jadi ya w buang aja maklum gaada yg beres kalo gak pas w libur dimarah dong sampe marah banget ya maap w rabun,"ini tadi w beres2, w kagak tau kalo ada plastik yg digantungin di kursi meja makan itu isinya rambutan masih kecil2 tinggal dikit w kira kulitnya doang. jadi ya w buang aja. maklum gaada yg beres2 kalo gak pas w libur. dimarah dong sampe marah banget. ya maap w rabun.","ini tadi w beres2, w tidak tahu kalau ada plastik yang digantungin di kursi meja makan itu isinya rambutan masih kecil2 tinggal dikit w kira kulitnya doang. jadi iya w buang aja. maklum tidak ada uang yang beres2 kalau gak pas w libur. dimarah dong sampai marah banget. iya maap w rabun.","['ini', 'tadi', 'w', 'beres2', ',', 'w', 'tidak', 'tahu', 'kalau', 'ada', 'plastik', 'yang', 'digantungin', 'di', 'kursi', 'meja', 'makan', 'itu', 'isinya', 'rambutan', 'masih', 'kecil2', 'tinggal', 'dikit', 'w', 'kira', 'kulitnya', 'doang', '.', 'jadi', 'iya', 'w', 'buang', 'aja', '.', 'maklum', 'tidak', 'ada', 'uang', 'yang', 'beres2', 'kalau', 'gak', 'pas', 'w', 'libur', '.', 'dimarah', 'dong', 'sampai', 'marah', 'banget', '.', 'iya', 'maap', 'w', 'rabun', '.']","['w', 'beres2', ',', 'w', 'plastik', 'digantungin', 'kursi', 'meja', 'makan', 'isinya', 'rambutan', 'kecil2', 'tinggal', 'dikit', 'w', 'kulitnya', 'doang', '.', 'w', 'buang', 'aja', '.', 'maklum', 'uang', 'beres2', 'pas', 'w', 'libur', '.', 'dimarah', 'marah', 'banget', '.', 'maap', 'w', 'rabun', '.']","w beres2 , w plastik digantungin kursi meja makan isinya rambutan kecil2 tinggal dikit w kulitnya doang . w buang aja . maklum uang beres2 pas w libur . dimarah marah banget . maap w rabun .",4
Mood langsung rusak server down terus dan bikin stres banget,angry,Mood langsung rusak server down terus dan bikin stres banget,mood langsung rusak server down terus dan bikin stres banget,mood langsung rusak server down terus dan bikin stres banget,"['mood', 'langsung', 'rusak', 'server', 'down', 'terus', 'dan', 'bikin', 'stres', 'banget']","['mood', 'langsung', 'rusak', 'server', 'bikin', 'stres', 'banget']",mood langsung rusak server bikin stres banget,0
Aku takut kalau karena sidang skripsi gagal,fear,Aku takut kalau karena sidang skripsi gagal,aku takut kalau karena sidang skripsi gagal,aku takut kalau karena sidang skripsi gagal,"['aku', 'takut', 'kalau', 'karena', 'sidang', 'skripsi', 'gagal']","['takut', 'sidang', 'skripsi', 'gagal']",takut sidang skripsi gagal,1
"Weekend ini, minum kopi sambil kerja",neutral,Weekend ini minum kopi sambil kerja,"weekend ini, minum kopi sambil kerja","weekend ini, minum kopi sambil kerja","['weekend', 'ini', ',', 'minum', 'kopi', 'sambil', 'kerja']","['weekend', ',', 'minum', 'kopi', 'kerja']","weekend , minum kopi kerja",3
Akhirnya pas project selesai tepat waktu aku jadi makin termotivasi,happy,Akhirnya pas project selesai tepat waktu aku jadi makin termotivasi,akhirnya pas project selesai tepat waktu aku jadi makin termotivasi,akhirnya pas project selesai tepat waktu aku jadi makin termotivasi,"['akhirnya', 'pas', 'project', 'selesai', 'tepat', 'waktu', 'aku', 'jadi', 'makin', 'termotivasi']","['pas', 'project', 'selesai', 'termotivasi']",pas project selesai termotivasi,2
semangat pagi,happy,semangat pagi,semangat pagi,semangat pagi,"['semangat', 'pagi']","['semangat', 'pagi']",semangat pagi,2
"Aku beneran kesel, akun tiba-tiba logout kepala langsung panas",angry,Aku beneran kesel akun tibatiba logout kepala langsung panas,"aku beneran kesel, akun tiba-tiba logout kepala langsung panas","aku beneran kesel, akun tiba-tiba logout kepala langsung panas","['aku', 'beneran', 'kesel', ',', 'akun', 'tiba-tiba', 'logout', 'kepala', 'langsung', 'panas']","['beneran', 'kesel', ',', 'akun', 'logout', 'kepala', 'langsung', 'panas']","beneran kesel , akun logout kepala langsung panas",0
Untung aja dapat pelanggan baru pokoknya lega banget,happy,Untung aja dapat pelanggan baru pokoknya lega banget,untung aja dapat pelanggan baru pokoknya lega banget,untung saja dapat pelanggan baru pokoknya lega banget,"['untung', 'saja', 'dapat', 'pelanggan', 'baru', 'pokoknya', 'lega', 'banget']","['untung', 'pelanggan', 'pokoknya', 'lega', 'banget']",untung pelanggan pokoknya lega banget,2
"Deg-degan banget, tabungan makin menipis dan susah tidur jadinya",fear,Degdegan banget tabungan makin menipis dan susah tidur jadinya,"deg-degan banget, tabungan makin menipis dan susah tidur jadinya","deg-degan banget, tabungan makin menipis dan susah tidur jadinya","['deg-degan', 'banget', ',', 'tabungan', 'makin', 'menipis', 'dan', 'susah', 'tidur', 'jadinya']","['deg-degan', 'banget', ',', 'tabungan', 'menipis', 'susah', 'tidur']","deg-degan banget , tabungan menipis susah tidur",1
Deg-degan banget karena takut ga lolos seleksi rasanya ga tenang,fear,Degdegan banget karena takut ga lolos seleksi rasanya ga tenang,deg-degan banget karena takut ga lolos seleksi rasanya ga tenang,deg-degan banget karena takut ga lolos seleksi rasanya ga tenang,"['deg-degan', 'banget', 'karena', 'takut', 'ga', 'lolos', 'seleksi', 'rasanya', 'ga', 'tenang']","['deg-degan', 'banget', 'takut', 'lolos', 'seleksi', 'tenang']",deg-degan banget takut lolos seleksi tenang,1
Gila sih karena ada yang nyalahin tanpa cek fakta aku jadi susah tenang,angry,Gila sih karena ada yang nyalahin tanpa cek fakta aku jadi susah tenang,gila sih karena ada yang nyalahin tanpa cek fakta aku jadi susah tenang,gila sih karena ada yang nyalahin tanpa cek fakta aku jadi susah tenang,"['gila', 'sih', 'karena', 'ada', 'yang', 'nyalahin', 'tanpa', 'cek', 'fakta', 'aku', 'jadi', 'susah', 'tenang']","['gila', 'nyalahin', 'cek', 'fakta', 'susah', 'tenang']",gila nyalahin cek fakta susah tenang,0
Barusan orang ngaret tanpa kabar,angry,Barusan orang ngaret tanpa kabar,barusan orang ngaret tanpa kabar,barusan orang terlambat tanpa kabar,"['barusan', 'orang', 'terlambat', 'tanpa', 'kabar']","['barusan', 'orang', 'terlambat', 'kabar']",barusan orang terlambat kabar,0
blm di tuduh pki da marah lu drun.,angry,blm di tuduh pki da marah lu drun,blm di tuduh pki da marah lu drun.,belum di tuduh pki da marah kamu drun.,"['belum', 'di', 'tuduh', 'pki', 'da', 'marah', 'kamu', 'drun', '.']","['tuduh', 'pki', 'da', 'marah', 'drun', '.']",tuduh pki da marah drun .,0
